timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493002735.9,40.447137068319364,-79.94641484184096,1.0101835199600542,0.910491744025918,0.027752618635250574,0.0,0.973361847245882,0.0007702078411136575,0.1744349529032324,0.03840905979154794,0.045824587179807426,0.0,0.09847574976706444,0.002099892790199771,No
1493002737.9,40.44716311367705,-79.94607032405027,1.0457591465840976,0.9588521285461047,0.02454022197736517,0.0,0.9912449438129773,0.0006022224946983565,0.0795624403194223,0.02232952428968727,0.014997814545664508,0.0,0.04847063899986237,0.0002249344411461459,No
1493002739.9,40.44718844010866,-79.94573589893501,1.131716573084691,0.873335499652977,0.07346013817719435,0.0,0.9886173299123941,0.005396391901012486,0.10644887775665171,0.022970516850722326,0.02760705094276203,0.0,0.06827407101239291,0.0007621492617562578,No
1493002741.9,40.447214556231486,-79.9453870980858,1.0649270562189364,0.9682257346701323,0.03057321293867503,0.0,1.012888803129809,0.0009347213493935662,0.3428395012227893,0.02825715404532473,0.0914959598437562,0.0,0.11927187811661959,0.008371510667730248,No
1493002743.9,40.447239441062244,-79.94503636914241,1.115768334019229,0.8889726450765426,0.06423785898614935,0.0,1.010864096951105,0.004126502527124408,0.14098832868350836,0.0545529748777559,0.030927578829369508,0.0,0.08976420233474033,0.000956515132246865,No
1493002745.9,40.44725928037941,-79.94475268400649,1.0366182392366783,0.9293919994501739,0.036124330563049596,0.0,0.9874367878949313,0.001304967258628479,0.09795444422948071,0.009150500503724584,0.025745986267219415,0.0,0.058169919479207896,0.0006628558088718507,No
1493002747.9,40.44727696318313,-79.94449938486345,1.0182551373698634,0.9404115001706338,0.023798543357385557,0.0,0.9848061415234891,0.0005663706659333602,0.08127282845754068,0.03397615332814613,0.013678678485688395,0.0,0.05663362169625887,0.00018710624511483458,No
1493002749.9,40.44728935684767,-79.94432182770393,1.0372006356861283,0.9064554341829308,0.04228148479499172,0.0,0.9797845158646507,0.0017877239564691159,0.21237719328391041,0.015279433854736194,0.04925822646282952,0.0,0.11641879718869638,0.002426372874263398,No
1493002751.9,40.44729793766119,-79.94419889514704,1.0506344489050867,0.9747180052793901,0.029436969598276932,0.0,1.0144768059914955,0.0008665351791298804,0.5206903862835052,0.25485958481566695,0.08122679859715952,0.0,0.4166261110346344,0.006597792810343515,No
1493002753.9,40.44733726674873,-79.9441811405188,1.0510407358083824,0.9358828472438439,0.03863280401798402,0.0,0.9936643604692117,0.001492493546291962,0.5230321172873134,0.0977683869800593,0.15034902448351262,0.0,0.26861060872460385,0.022604829163143873,No
